game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_5; piece=O; elapsed=0.753s; coord=(9,9)
actor=depth_7_beam_b; piece=X; elapsed=4.819s; coord=(8,9)
actor=depth_5; piece=O; elapsed=0.882s; coord=(10,11)
actor=depth_7_beam_b; piece=X; elapsed=2.444s; coord=(10,10)
actor=depth_5; piece=O; elapsed=0.444s; coord=(8,10)
actor=depth_7_beam_b; piece=X; elapsed=8.990s; coord=(11,9)
actor=depth_5; piece=O; elapsed=1.076s; coord=(7,11)
actor=depth_7_beam_b; piece=X; elapsed=3.655s; coord=(10,8)
actor=depth_5; piece=O; elapsed=0.684s; coord=(6,12)
actor=depth_7_beam_b; piece=X; elapsed=0.010s; coord=(5,13)
actor=depth_5; piece=O; elapsed=0.669s; coord=(12,10)
actor=depth_7_beam_b; piece=X; elapsed=7.129s; coord=(11,8)
actor=depth_5; piece=O; elapsed=0.527s; coord=(11,11)
actor=depth_7_beam_b; piece=X; elapsed=5.507s; coord=(9,8)
actor=depth_5; piece=O; elapsed=0.426s; coord=(9,11)
actor=depth_7_beam_b; piece=X; elapsed=0.010s; coord=(8,11)
actor=depth_5; piece=O; elapsed=0.692s; coord=(12,8)
actor=depth_7_beam_b; piece=X; elapsed=3.591s; coord=(7,8)
actor=depth_5; piece=O; elapsed=0.009s; coord=(8,8)
actor=depth_7_beam_b; piece=X; elapsed=2.376s; coord=(6,7)
actor=depth_5; piece=O; elapsed=0.008s; coord=(5,6)
actor=depth_7_beam_b; piece=X; elapsed=1.829s; coord=(11,7)
actor=depth_5; piece=O; elapsed=0.009s; coord=(11,6)
actor=depth_7_beam_b; piece=X; elapsed=2.767s; coord=(7,10)
actor=depth_5; piece=O; elapsed=0.521s; coord=(12,11)
actor=depth_7_beam_b; piece=X; elapsed=0.009s; coord=(13,11)
actor=depth_5; piece=O; elapsed=0.411s; coord=(12,9)
actor=depth_7_beam_b; piece=X; elapsed=0.009s; coord=(12,7)
actor=depth_5; piece=O; elapsed=0.010s; coord=(12,12)

game_seq=187
match_id=depth_5_vs_depth_6_full_a_auto__game_1
actor=depth_5; piece=X; elapsed=0.010s; coord=(13,5)
actor=depth_6_full_a; piece=O; elapsed=0.010s; coord=(13,6)
actor=depth_5; piece=X; elapsed=0.814s; coord=(14,6)
actor=depth_6_full_a; piece=O; elapsed=9.410s; coord=(14,5)
actor=depth_5; piece=X; elapsed=0.854s; coord=(12,4)
actor=depth_6_full_a; piece=O; elapsed=9.052s; coord=(15,7)
actor=depth_5; piece=X; elapsed=1.307s; coord=(12,7)
actor=depth_6_full_a; piece=O; elapsed=18.345s; coord=(12,5)
actor=depth_5; piece=X; elapsed=1.309s; coord=(11,4)
actor=depth_6_full_a; piece=O; elapsed=20.016s; coord=(14,7)
actor=depth_5; piece=X; elapsed=0.772s; coord=(13,4)
actor=depth_6_full_a; piece=O; elapsed=20.007s; coord=(10,4)
actor=depth_5; piece=X; elapsed=1.005s; coord=(11,3)
actor=depth_6_full_a; piece=O; elapsed=0.020s; coord=(10,2)
actor=depth_5; piece=X; elapsed=1.402s; coord=(11,5)
actor=depth_6_full_a; piece=O; elapsed=20.013s; coord=(11,6)
actor=depth_5; piece=X; elapsed=1.326s; coord=(13,3)
actor=depth_6_full_a; piece=O; elapsed=20.020s; coord=(10,6)
actor=depth_5; piece=X; elapsed=1.107s; coord=(13,2)
actor=depth_6_full_a; piece=O; elapsed=0.010s; coord=(13,1)
actor=depth_5; piece=X; elapsed=1.202s; coord=(15,4)
actor=depth_6_full_a; piece=O; elapsed=0.022s; coord=(14,4)
actor=depth_5; piece=X; elapsed=1.114s; coord=(12,3)
actor=depth_6_full_a; piece=O; elapsed=15.578s; coord=(9,6)
actor=depth_5; piece=X; elapsed=0.009s; coord=(12,6)
actor=depth_6_full_a; piece=O; elapsed=16.854s; coord=(15,8)
actor=depth_5; piece=X; elapsed=0.009s; coord=(16,9)
actor=depth_6_full_a; piece=O; elapsed=14.447s; coord=(8,6)
actor=depth_5; piece=X; elapsed=0.011s; coord=(7,6)
actor=depth_6_full_a; piece=O; elapsed=12.978s; coord=(10,3)
actor=depth_5; piece=X; elapsed=0.009s; coord=(10,5)
actor=depth_6_full_a; piece=O; elapsed=0.009s; coord=(14,1)
actor=depth_5; piece=X; elapsed=0.562s; coord=(14,3)
actor=depth_6_full_a; piece=O; elapsed=0.011s; coord=(15,3)
actor=depth_5; piece=X; elapsed=0.939s; coord=(12,1)
actor=depth_6_full_a; piece=O; elapsed=0.009s; coord=(11,0)
actor=depth_5; piece=X; elapsed=0.014s; coord=(16,5)

game_seq=188
match_id=depth_5_vs_depth_6_full_a_auto__game_2
actor=depth_6_full_a; piece=X; elapsed=0.010s; coord=(8,9)
actor=depth_5; piece=O; elapsed=0.010s; coord=(9,8)
actor=depth_6_full_a; piece=X; elapsed=9.034s; coord=(10,9)
actor=depth_5; piece=O; elapsed=0.743s; coord=(8,8)
actor=depth_6_full_a; piece=X; elapsed=7.837s; coord=(7,8)
actor=depth_5; piece=O; elapsed=0.827s; coord=(9,10)
actor=depth_6_full_a; piece=X; elapsed=8.638s; coord=(9,9)
actor=depth_5; piece=O; elapsed=0.443s; coord=(7,9)
actor=depth_6_full_a; piece=X; elapsed=12.795s; coord=(9,7)
actor=depth_5; piece=O; elapsed=1.206s; coord=(6,10)
actor=depth_6_full_a; piece=X; elapsed=20.011s; coord=(10,8)
actor=depth_5; piece=O; elapsed=0.636s; coord=(5,11)
actor=depth_6_full_a; piece=X; elapsed=0.016s; coord=(4,12)
actor=depth_5; piece=O; elapsed=0.623s; coord=(11,9)
actor=depth_6_full_a; piece=X; elapsed=20.020s; coord=(8,10)
actor=depth_5; piece=O; elapsed=0.707s; coord=(11,7)
actor=depth_6_full_a; piece=X; elapsed=19.728s; coord=(5,12)
actor=depth_5; piece=O; elapsed=1.210s; coord=(6,12)
actor=depth_6_full_a; piece=X; elapsed=20.023s; coord=(10,10)
actor=depth_5; piece=O; elapsed=0.742s; coord=(10,11)
actor=depth_6_full_a; piece=X; elapsed=20.026s; coord=(6,11)
actor=depth_5; piece=O; elapsed=1.307s; coord=(4,10)
actor=depth_6_full_a; piece=X; elapsed=20.016s; coord=(4,13)
actor=depth_5; piece=O; elapsed=0.021s; coord=(7,10)
actor=depth_6_full_a; piece=X; elapsed=20.020s; coord=(7,13)
actor=depth_5; piece=O; elapsed=0.995s; coord=(5,10)
actor=depth_6_full_a; piece=X; elapsed=0.017s; coord=(3,10)
actor=depth_5; piece=O; elapsed=1.733s; coord=(3,9)
actor=depth_6_full_a; piece=X; elapsed=0.008s; coord=(2,8)
actor=depth_5; piece=O; elapsed=1.681s; coord=(11,8)
actor=depth_6_full_a; piece=X; elapsed=20.016s; coord=(11,6)
actor=depth_5; piece=O; elapsed=1.402s; coord=(11,11)
actor=depth_6_full_a; piece=X; elapsed=0.021s; coord=(11,10)
actor=depth_5; piece=O; elapsed=1.972s; coord=(5,9)
actor=depth_6_full_a; piece=X; elapsed=20.069s; coord=(4,9)
actor=depth_5; piece=O; elapsed=1.203s; coord=(7,11)
actor=depth_6_full_a; piece=X; elapsed=20.015s; coord=(3,14)
actor=depth_5; piece=O; elapsed=0.011s; coord=(2,15)
actor=depth_6_full_a; piece=X; elapsed=20.019s; coord=(10,7)
actor=depth_5; piece=O; elapsed=0.011s; coord=(10,6)
actor=depth_6_full_a; piece=X; elapsed=20.018s; coord=(4,8)
actor=depth_5; piece=O; elapsed=2.160s; coord=(8,11)
actor=depth_6_full_a; piece=X; elapsed=0.010s; coord=(9,11)
actor=depth_5; piece=O; elapsed=0.659s; coord=(5,8)
actor=depth_6_full_a; piece=X; elapsed=0.011s; coord=(5,7)
actor=depth_5; piece=O; elapsed=1.027s; coord=(8,12)
actor=depth_6_full_a; piece=X; elapsed=0.010s; coord=(9,13)
actor=depth_5; piece=O; elapsed=0.877s; coord=(6,9)
actor=depth_6_full_a; piece=X; elapsed=0.010s; coord=(4,7)
actor=depth_5; piece=O; elapsed=0.021s; coord=(9,12)

game_seq=189
match_id=depth_5_vs_depth_6_full_b_auto__game_1
actor=depth_5; piece=X; elapsed=0.008s; coord=(12,17)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(13,17)
actor=depth_5; piece=X; elapsed=0.823s; coord=(13,16)
actor=depth_6_full_b; piece=O; elapsed=10.385s; coord=(14,16)
actor=depth_5; piece=X; elapsed=0.716s; coord=(14,15)
actor=depth_6_full_b; piece=O; elapsed=10.820s; coord=(15,14)
actor=depth_5; piece=X; elapsed=1.305s; coord=(12,15)
actor=depth_6_full_b; piece=O; elapsed=16.908s; coord=(15,15)
actor=depth_5; piece=X; elapsed=0.643s; coord=(12,18)
actor=depth_6_full_b; piece=O; elapsed=19.061s; coord=(12,16)
actor=depth_5; piece=X; elapsed=1.207s; coord=(11,18)
actor=depth_6_full_b; piece=O; elapsed=0.014s; coord=(10,19)
actor=depth_5; piece=X; elapsed=1.370s; coord=(14,17)
actor=depth_6_full_b; piece=O; elapsed=19.608s; coord=(15,18)
actor=depth_5; piece=X; elapsed=0.979s; coord=(11,14)
actor=depth_6_full_b; piece=O; elapsed=0.013s; coord=(10,13)
actor=depth_5; piece=X; elapsed=1.010s; coord=(10,18)
actor=depth_6_full_b; piece=O; elapsed=19.241s; coord=(13,18)
actor=depth_5; piece=X; elapsed=1.649s; coord=(9,18)
actor=depth_6_full_b; piece=O; elapsed=0.010s; coord=(8,18)
actor=depth_5; piece=X; elapsed=1.306s; coord=(10,17)
actor=depth_6_full_b; piece=O; elapsed=16.274s; coord=(16,14)
actor=depth_5; piece=X; elapsed=0.012s; coord=(17,13)
actor=depth_6_full_b; piece=O; elapsed=18.737s; coord=(15,16)
actor=depth_5; piece=X; elapsed=0.009s; coord=(15,17)
actor=depth_6_full_b; piece=O; elapsed=18.814s; coord=(11,16)
actor=depth_5; piece=X; elapsed=1.333s; coord=(9,17)
actor=depth_6_full_b; piece=O; elapsed=20.020s; coord=(14,18)
actor=depth_5; piece=X; elapsed=0.756s; coord=(11,15)
actor=depth_6_full_b; piece=O; elapsed=20.014s; coord=(13,15)
actor=depth_5; piece=X; elapsed=0.751s; coord=(11,17)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(8,17)
actor=depth_5; piece=X; elapsed=0.891s; coord=(9,16)
actor=depth_6_full_b; piece=O; elapsed=20.017s; coord=(15,13)
actor=depth_5; piece=X; elapsed=0.010s; coord=(15,12)
actor=depth_6_full_b; piece=O; elapsed=20.020s; coord=(14,14)
actor=depth_5; piece=X; elapsed=0.010s; coord=(16,12)
actor=depth_6_full_b; piece=O; elapsed=13.988s; coord=(13,14)
actor=depth_5; piece=X; elapsed=0.011s; coord=(12,14)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(17,14)

game_seq=190
match_id=depth_5_vs_depth_6_full_b_auto__game_2
actor=depth_6_full_b; piece=X; elapsed=0.013s; coord=(8,15)
actor=depth_5; piece=O; elapsed=0.011s; coord=(8,14)
actor=depth_6_full_b; piece=X; elapsed=10.919s; coord=(9,14)
actor=depth_5; piece=O; elapsed=0.598s; coord=(9,15)
actor=depth_6_full_b; piece=X; elapsed=10.658s; coord=(7,13)
actor=depth_5; piece=O; elapsed=0.865s; coord=(9,13)
actor=depth_6_full_b; piece=X; elapsed=13.923s; coord=(7,16)
actor=depth_5; piece=O; elapsed=0.431s; coord=(10,13)
actor=depth_6_full_b; piece=X; elapsed=15.364s; coord=(6,17)
actor=depth_5; piece=O; elapsed=0.011s; coord=(5,18)
actor=depth_6_full_b; piece=X; elapsed=20.020s; coord=(7,15)
actor=depth_5; piece=O; elapsed=0.556s; coord=(7,14)
actor=depth_6_full_b; piece=X; elapsed=20.016s; coord=(8,13)
actor=depth_5; piece=O; elapsed=1.235s; coord=(10,15)
actor=depth_6_full_b; piece=X; elapsed=20.017s; coord=(10,14)
actor=depth_5; piece=O; elapsed=1.688s; coord=(11,14)
actor=depth_6_full_b; piece=X; elapsed=20.015s; coord=(7,17)
actor=depth_5; piece=O; elapsed=1.737s; coord=(12,13)
actor=depth_6_full_b; piece=X; elapsed=20.020s; coord=(13,12)
actor=depth_5; piece=O; elapsed=1.332s; coord=(11,13)
actor=depth_6_full_b; piece=X; elapsed=0.024s; coord=(13,13)
actor=depth_5; piece=O; elapsed=1.511s; coord=(11,15)
actor=depth_6_full_b; piece=X; elapsed=20.020s; coord=(7,18)
actor=depth_5; piece=O; elapsed=0.021s; coord=(7,19)
actor=depth_6_full_b; piece=X; elapsed=20.010s; coord=(11,12)
actor=depth_5; piece=O; elapsed=0.830s; coord=(12,15)
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(13,15)
actor=depth_5; piece=O; elapsed=0.678s; coord=(13,16)
actor=depth_6_full_b; piece=X; elapsed=0.016s; coord=(9,12)
actor=depth_5; piece=O; elapsed=0.009s; coord=(14,17)

game_seq=191
match_id=depth_5_vs_depth_7_full_a_auto__game_1
actor=depth_5; piece=X; elapsed=0.011s; coord=(5,14)
actor=depth_7_full_a; piece=O; elapsed=0.012s; coord=(6,13)
actor=depth_5; piece=X; elapsed=0.881s; coord=(6,15)
actor=depth_7_full_a; piece=O; elapsed=20.013s; coord=(4,13)
actor=depth_5; piece=X; elapsed=0.417s; coord=(5,13)
actor=depth_7_full_a; piece=O; elapsed=20.025s; coord=(5,12)
actor=depth_5; piece=X; elapsed=0.783s; coord=(5,15)
actor=depth_7_full_a; piece=O; elapsed=20.030s; coord=(6,11)
actor=depth_5; piece=X; elapsed=0.662s; coord=(3,14)
actor=depth_7_full_a; piece=O; elapsed=20.021s; coord=(7,10)
actor=depth_5; piece=X; elapsed=0.011s; coord=(8,9)
actor=depth_7_full_a; piece=O; elapsed=20.014s; coord=(4,11)
actor=depth_5; piece=X; elapsed=0.553s; coord=(5,16)
actor=depth_7_full_a; piece=O; elapsed=0.009s; coord=(5,17)
actor=depth_5; piece=X; elapsed=0.729s; coord=(7,14)
actor=depth_7_full_a; piece=O; elapsed=20.017s; coord=(3,10)
actor=depth_5; piece=X; elapsed=0.013s; coord=(2,9)
actor=depth_7_full_a; piece=O; elapsed=20.010s; coord=(6,12)
actor=depth_5; piece=X; elapsed=0.466s; coord=(4,17)
actor=depth_7_full_a; piece=O; elapsed=0.008s; coord=(3,18)
actor=depth_5; piece=X; elapsed=0.014s; coord=(8,13)

game_seq=192
match_id=depth_5_vs_depth_7_full_a_auto__game_2
actor=depth_7_full_a; piece=X; elapsed=0.011s; coord=(8,10)
actor=depth_5; piece=O; elapsed=0.008s; coord=(9,11)
actor=depth_7_full_a; piece=X; elapsed=20.010s; coord=(10,10)
actor=depth_5; piece=O; elapsed=0.694s; coord=(8,11)
actor=depth_7_full_a; piece=X; elapsed=20.008s; coord=(7,11)
actor=depth_5; piece=O; elapsed=0.782s; coord=(9,9)
actor=depth_7_full_a; piece=X; elapsed=18.435s; coord=(9,10)
actor=depth_5; piece=O; elapsed=0.457s; coord=(7,10)
actor=depth_7_full_a; piece=X; elapsed=20.013s; coord=(9,12)
actor=depth_5; piece=O; elapsed=1.284s; coord=(6,9)
actor=depth_7_full_a; piece=X; elapsed=20.006s; coord=(10,11)
actor=depth_5; piece=O; elapsed=0.608s; coord=(5,8)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(4,7)
actor=depth_5; piece=O; elapsed=0.720s; coord=(11,10)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(8,12)
actor=depth_5; piece=O; elapsed=1.314s; coord=(8,9)
actor=depth_7_full_a; piece=X; elapsed=20.025s; coord=(10,9)
actor=depth_5; piece=O; elapsed=0.699s; coord=(10,12)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(9,13)
actor=depth_5; piece=O; elapsed=0.757s; coord=(6,10)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(6,12)
actor=depth_5; piece=O; elapsed=0.864s; coord=(5,9)
actor=depth_7_full_a; piece=X; elapsed=0.007s; coord=(7,9)
actor=depth_5; piece=O; elapsed=0.854s; coord=(5,10)
actor=depth_7_full_a; piece=X; elapsed=20.013s; coord=(5,13)
actor=depth_5; piece=O; elapsed=0.010s; coord=(4,14)
actor=depth_7_full_a; piece=X; elapsed=20.018s; coord=(10,8)
actor=depth_5; piece=O; elapsed=0.010s; coord=(10,7)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(10,14)
actor=depth_5; piece=O; elapsed=0.010s; coord=(11,15)
actor=depth_7_full_a; piece=X; elapsed=20.023s; coord=(7,12)
actor=depth_5; piece=O; elapsed=0.010s; coord=(5,12)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(5,11)
actor=depth_5; piece=O; elapsed=1.135s; coord=(4,11)
actor=depth_7_full_a; piece=X; elapsed=20.023s; coord=(3,12)
actor=depth_5; piece=O; elapsed=1.166s; coord=(3,10)
actor=depth_7_full_a; piece=X; elapsed=0.011s; coord=(4,10)
actor=depth_5; piece=O; elapsed=0.608s; coord=(6,11)
actor=depth_7_full_a; piece=X; elapsed=0.019s; coord=(4,13)
actor=depth_5; piece=O; elapsed=0.012s; coord=(9,8)

game_seq=193
match_id=depth_5_vs_depth_7_full_b_auto__game_1
actor=depth_5; piece=X; elapsed=0.011s; coord=(11,3)
actor=depth_7_full_b; piece=O; elapsed=0.011s; coord=(10,4)
actor=depth_5; piece=X; elapsed=0.869s; coord=(12,4)
actor=depth_7_full_b; piece=O; elapsed=20.011s; coord=(10,2)
actor=depth_5; piece=X; elapsed=0.484s; coord=(10,3)
actor=depth_7_full_b; piece=O; elapsed=20.019s; coord=(9,3)
actor=depth_5; piece=X; elapsed=0.910s; coord=(12,3)
actor=depth_7_full_b; piece=O; elapsed=20.013s; coord=(8,4)
actor=depth_5; piece=X; elapsed=0.778s; coord=(7,5)
actor=depth_7_full_b; piece=O; elapsed=20.022s; coord=(9,4)
actor=depth_5; piece=X; elapsed=0.761s; coord=(11,4)
actor=depth_7_full_b; piece=O; elapsed=20.015s; coord=(9,2)
actor=depth_5; piece=X; elapsed=0.540s; coord=(13,3)
actor=depth_7_full_b; piece=O; elapsed=0.015s; coord=(14,3)
actor=depth_5; piece=X; elapsed=0.462s; coord=(9,5)
actor=depth_7_full_b; piece=O; elapsed=20.010s; coord=(8,2)
actor=depth_5; piece=X; elapsed=0.437s; coord=(11,5)
actor=depth_7_full_b; piece=O; elapsed=10.853s; coord=(11,2)
actor=depth_5; piece=X; elapsed=0.019s; coord=(7,2)
actor=depth_7_full_b; piece=O; elapsed=0.011s; coord=(12,2)

game_seq=194
match_id=depth_5_vs_depth_7_full_b_auto__game_2
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(10,9)
actor=depth_5; piece=O; elapsed=0.015s; coord=(11,8)
actor=depth_7_full_b; piece=X; elapsed=20.021s; coord=(12,9)
actor=depth_5; piece=O; elapsed=0.807s; coord=(10,8)
actor=depth_7_full_b; piece=X; elapsed=19.438s; coord=(9,8)
actor=depth_5; piece=O; elapsed=0.792s; coord=(11,10)
actor=depth_7_full_b; piece=X; elapsed=19.707s; coord=(11,9)
actor=depth_5; piece=O; elapsed=0.499s; coord=(9,9)
actor=depth_7_full_b; piece=X; elapsed=20.012s; coord=(11,7)
actor=depth_5; piece=O; elapsed=1.127s; coord=(8,10)
actor=depth_7_full_b; piece=X; elapsed=20.020s; coord=(12,8)
actor=depth_5; piece=O; elapsed=0.632s; coord=(7,11)
actor=depth_7_full_b; piece=X; elapsed=0.011s; coord=(6,12)
actor=depth_5; piece=O; elapsed=0.631s; coord=(13,9)
actor=depth_7_full_b; piece=X; elapsed=20.020s; coord=(10,7)
actor=depth_5; piece=O; elapsed=1.207s; coord=(10,10)
actor=depth_7_full_b; piece=X; elapsed=20.028s; coord=(12,10)
actor=depth_5; piece=O; elapsed=0.526s; coord=(12,7)
actor=depth_7_full_b; piece=X; elapsed=20.015s; coord=(11,6)
actor=depth_5; piece=O; elapsed=0.801s; coord=(8,9)
actor=depth_7_full_b; piece=X; elapsed=20.015s; coord=(8,7)
actor=depth_5; piece=O; elapsed=0.965s; coord=(7,10)
actor=depth_7_full_b; piece=X; elapsed=0.018s; coord=(9,10)
actor=depth_5; piece=O; elapsed=1.011s; coord=(7,9)
actor=depth_7_full_b; piece=X; elapsed=20.105s; coord=(12,11)
actor=depth_5; piece=O; elapsed=0.010s; coord=(12,12)
actor=depth_7_full_b; piece=X; elapsed=20.063s; coord=(12,5)
actor=depth_5; piece=O; elapsed=0.014s; coord=(13,4)
actor=depth_7_full_b; piece=X; elapsed=20.038s; coord=(7,6)
actor=depth_5; piece=O; elapsed=0.009s; coord=(6,5)
actor=depth_7_full_b; piece=X; elapsed=20.053s; coord=(9,7)
actor=depth_5; piece=O; elapsed=0.010s; coord=(7,7)
actor=depth_7_full_b; piece=X; elapsed=0.009s; coord=(7,8)
actor=depth_5; piece=O; elapsed=1.223s; coord=(6,8)
actor=depth_7_full_b; piece=X; elapsed=20.017s; coord=(5,7)
actor=depth_5; piece=O; elapsed=1.123s; coord=(5,9)
actor=depth_7_full_b; piece=X; elapsed=0.010s; coord=(6,9)
actor=depth_5; piece=O; elapsed=0.568s; coord=(8,8)
actor=depth_7_full_b; piece=X; elapsed=0.010s; coord=(6,6)
actor=depth_5; piece=O; elapsed=0.010s; coord=(11,11)

game_seq=195
match_id=depth_6_vs_depth_7_tss_auto__game_1
actor=depth_6; piece=X; elapsed=0.009s; coord=(12,13)
actor=depth_7_tss; piece=O; elapsed=0.009s; coord=(11,13)
actor=depth_6; piece=X; elapsed=2.925s; coord=(11,14)
actor=depth_7_tss; piece=O; elapsed=10.193s; coord=(12,14)
actor=depth_6; piece=X; elapsed=1.936s; coord=(10,15)
actor=depth_7_tss; piece=O; elapsed=10.841s; coord=(13,12)
actor=depth_6; piece=X; elapsed=4.047s; coord=(10,12)
actor=depth_7_tss; piece=O; elapsed=17.715s; coord=(13,11)
actor=depth_6; piece=X; elapsed=2.424s; coord=(10,14)
actor=depth_7_tss; piece=O; elapsed=6.312s; coord=(10,13)
actor=depth_6; piece=X; elapsed=5.283s; coord=(9,16)
actor=depth_7_tss; piece=O; elapsed=0.010s; coord=(8,17)
actor=depth_6; piece=X; elapsed=5.855s; coord=(11,15)
actor=depth_7_tss; piece=O; elapsed=11.895s; coord=(13,10)
actor=depth_6; piece=X; elapsed=2.329s; coord=(13,13)
actor=depth_7_tss; piece=O; elapsed=17.531s; coord=(12,11)
actor=depth_6; piece=X; elapsed=1.145s; coord=(11,12)
actor=depth_7_tss; piece=O; elapsed=19.339s; coord=(11,10)
actor=depth_6; piece=X; elapsed=1.662s; coord=(14,13)
actor=depth_7_tss; piece=O; elapsed=16.186s; coord=(10,11)
actor=depth_6; piece=X; elapsed=1.615s; coord=(11,11)
actor=depth_7_tss; piece=O; elapsed=9.089s; coord=(12,9)
actor=depth_6; piece=X; elapsed=0.887s; coord=(15,13)
actor=depth_7_tss; piece=O; elapsed=0.011s; coord=(16,13)
actor=depth_6; piece=X; elapsed=1.661s; coord=(12,10)
actor=depth_7_tss; piece=O; elapsed=3.897s; coord=(13,9)
actor=depth_6; piece=X; elapsed=0.008s; coord=(13,8)
actor=depth_7_tss; piece=O; elapsed=7.318s; coord=(14,11)
actor=depth_6; piece=X; elapsed=0.008s; coord=(15,12)
actor=depth_7_tss; piece=O; elapsed=9.955s; coord=(10,9)
actor=depth_6; piece=X; elapsed=0.010s; coord=(9,8)
actor=depth_7_tss; piece=O; elapsed=14.273s; coord=(11,9)
actor=depth_6; piece=X; elapsed=0.010s; coord=(9,9)
actor=depth_7_tss; piece=O; elapsed=0.010s; coord=(14,9)

game_seq=196
match_id=depth_6_vs_depth_7_tss_auto__game_2
actor=depth_7_tss; piece=X; elapsed=0.008s; coord=(10,11)
actor=depth_6; piece=O; elapsed=0.010s; coord=(10,10)
actor=depth_7_tss; piece=X; elapsed=11.078s; coord=(11,10)
actor=depth_6; piece=O; elapsed=2.377s; coord=(11,11)
actor=depth_7_tss; piece=X; elapsed=8.784s; coord=(9,9)
actor=depth_6; piece=O; elapsed=3.141s; coord=(12,12)
actor=depth_7_tss; piece=X; elapsed=20.015s; coord=(13,13)
actor=depth_6; piece=O; elapsed=3.801s; coord=(11,9)
actor=depth_7_tss; piece=X; elapsed=7.699s; coord=(9,12)
actor=depth_6; piece=O; elapsed=1.361s; coord=(12,9)
actor=depth_7_tss; piece=X; elapsed=15.390s; coord=(9,11)
actor=depth_6; piece=O; elapsed=1.888s; coord=(9,10)
actor=depth_7_tss; piece=X; elapsed=20.005s; coord=(10,9)
actor=depth_6; piece=O; elapsed=2.199s; coord=(12,11)
actor=depth_7_tss; piece=X; elapsed=9.622s; coord=(12,10)
actor=depth_6; piece=O; elapsed=7.214s; coord=(13,11)
actor=depth_7_tss; piece=X; elapsed=20.008s; coord=(14,11)
actor=depth_6; piece=O; elapsed=4.933s; coord=(14,10)
actor=depth_7_tss; piece=X; elapsed=12.738s; coord=(15,9)
actor=depth_6; piece=O; elapsed=6.438s; coord=(11,13)
actor=depth_7_tss; piece=X; elapsed=0.010s; coord=(10,14)
actor=depth_6; piece=O; elapsed=7.521s; coord=(12,8)
actor=depth_7_tss; piece=X; elapsed=20.018s; coord=(13,9)
actor=depth_6; piece=O; elapsed=4.897s; coord=(13,7)
actor=depth_7_tss; piece=X; elapsed=0.007s; coord=(14,6)
actor=depth_6; piece=O; elapsed=8.786s; coord=(12,7)
actor=depth_7_tss; piece=X; elapsed=20.011s; coord=(11,7)
actor=depth_6; piece=O; elapsed=2.277s; coord=(12,6)
actor=depth_7_tss; piece=X; elapsed=0.011s; coord=(12,5)
actor=depth_6; piece=O; elapsed=9.273s; coord=(11,5)
actor=depth_7_tss; piece=X; elapsed=14.776s; coord=(14,8)
actor=depth_6; piece=O; elapsed=5.499s; coord=(10,4)
actor=depth_7_tss; piece=X; elapsed=0.010s; coord=(9,3)
actor=depth_6; piece=O; elapsed=4.665s; coord=(14,7)
actor=depth_7_tss; piece=X; elapsed=4.008s; coord=(15,7)
actor=depth_6; piece=O; elapsed=0.007s; coord=(16,6)
actor=depth_7_tss; piece=X; elapsed=20.013s; coord=(16,8)
actor=depth_6; piece=O; elapsed=2.521s; coord=(13,5)
actor=depth_7_tss; piece=X; elapsed=20.014s; coord=(8,11)
actor=depth_6; piece=O; elapsed=3.640s; coord=(13,6)
actor=depth_7_tss; piece=X; elapsed=4.247s; coord=(7,11)
actor=depth_6; piece=O; elapsed=0.010s; coord=(6,11)
actor=depth_7_tss; piece=X; elapsed=4.488s; coord=(8,10)
actor=depth_6; piece=O; elapsed=0.010s; coord=(10,8)
actor=depth_7_tss; piece=X; elapsed=3.125s; coord=(8,13)
actor=depth_6; piece=O; elapsed=0.010s; coord=(7,14)
actor=depth_7_tss; piece=X; elapsed=3.107s; coord=(8,12)
actor=depth_6; piece=O; elapsed=0.009s; coord=(8,14)
actor=depth_7_tss; piece=X; elapsed=0.009s; coord=(8,9)

game_seq=197
match_id=depth_6_vs_depth_8_tss_auto__game_1
actor=depth_6; piece=X; elapsed=0.010s; coord=(8,10)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(7,10)
actor=depth_6; piece=X; elapsed=2.827s; coord=(7,11)
actor=depth_8_tss; piece=O; elapsed=16.417s; coord=(8,11)
actor=depth_6; piece=X; elapsed=1.995s; coord=(6,12)
actor=depth_8_tss; piece=O; elapsed=17.682s; coord=(9,9)
actor=depth_6; piece=X; elapsed=4.284s; coord=(6,9)
actor=depth_8_tss; piece=O; elapsed=20.008s; coord=(8,9)
actor=depth_6; piece=X; elapsed=2.080s; coord=(6,11)
