game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_5; piece=X; elapsed=0.497s; coord=(7,10)
actor=depth_4; piece=O; elapsed=0.128s; coord=(5,10)
actor=depth_5; piece=X; elapsed=0.501s; coord=(7,8)
actor=depth_4; piece=O; elapsed=0.150s; coord=(7,11)
actor=depth_5; piece=X; elapsed=0.564s; coord=(8,8)
actor=depth_4; piece=O; elapsed=0.428s; coord=(6,8)
actor=depth_5; piece=X; elapsed=0.755s; coord=(7,7)
actor=depth_4; piece=O; elapsed=0.009s; coord=(7,6)
actor=depth_5; piece=X; elapsed=0.806s; coord=(6,7)
actor=depth_4; piece=O; elapsed=0.312s; coord=(9,7)
actor=depth_5; piece=X; elapsed=0.998s; coord=(8,9)
actor=depth_4; piece=O; elapsed=0.212s; coord=(9,10)
actor=depth_5; piece=X; elapsed=1.145s; coord=(9,9)
actor=depth_4; piece=O; elapsed=0.197s; coord=(6,6)
actor=depth_5; piece=X; elapsed=1.040s; coord=(8,11)
actor=depth_4; piece=O; elapsed=0.231s; coord=(8,10)
actor=depth_5; piece=X; elapsed=0.829s; coord=(9,8)
actor=depth_4; piece=O; elapsed=0.266s; coord=(6,11)
actor=depth_5; piece=X; elapsed=0.698s; coord=(10,10)
actor=depth_4; piece=O; elapsed=0.007s; coord=(11,11)
actor=depth_5; piece=X; elapsed=0.490s; coord=(10,9)
actor=depth_4; piece=O; elapsed=0.007s; coord=(11,9)
actor=depth_5; piece=X; elapsed=0.430s; coord=(10,7)
actor=depth_4; piece=O; elapsed=0.007s; coord=(11,6)
actor=depth_5; piece=X; elapsed=0.548s; coord=(10,8)
actor=depth_4; piece=O; elapsed=0.008s; coord=(10,6)
actor=depth_5; piece=X; elapsed=0.009s; coord=(10,11)

game_seq=13
match_id=depth4_vs_depth6_plain__game_1
actor=depth_4; piece=X; elapsed=0.007s; coord=(7,10)
actor=depth_6; piece=O; elapsed=0.008s; coord=(8,11)
actor=depth_4; piece=X; elapsed=0.237s; coord=(8,9)
actor=depth_6; piece=O; elapsed=2.269s; coord=(6,11)
actor=depth_4; piece=X; elapsed=0.162s; coord=(7,11)
actor=depth_6; piece=O; elapsed=1.819s; coord=(7,12)
actor=depth_4; piece=X; elapsed=0.173s; coord=(7,9)
actor=depth_6; piece=O; elapsed=2.157s; coord=(5,10)
actor=depth_4; piece=X; elapsed=0.160s; coord=(7,8)
actor=depth_6; piece=O; elapsed=0.009s; coord=(7,7)
actor=depth_4; piece=X; elapsed=0.167s; coord=(4,9)
actor=depth_6; piece=O; elapsed=2.445s; coord=(9,10)
actor=depth_4; piece=X; elapsed=0.195s; coord=(6,13)
actor=depth_6; piece=O; elapsed=1.627s; coord=(8,13)
actor=depth_4; piece=X; elapsed=0.007s; coord=(9,14)
actor=depth_6; piece=O; elapsed=1.556s; coord=(8,12)
actor=depth_4; piece=X; elapsed=0.181s; coord=(6,9)
actor=depth_6; piece=O; elapsed=0.008s; coord=(5,9)
actor=depth_4; piece=X; elapsed=0.246s; coord=(10,9)
actor=depth_6; piece=O; elapsed=0.008s; coord=(9,9)
actor=depth_4; piece=X; elapsed=0.224s; coord=(8,10)
actor=depth_6; piece=O; elapsed=1.455s; coord=(9,12)
actor=depth_4; piece=X; elapsed=0.208s; coord=(9,11)
actor=depth_6; piece=O; elapsed=0.391s; coord=(10,12)
actor=depth_4; piece=X; elapsed=0.009s; coord=(6,12)
actor=depth_6; piece=O; elapsed=0.008s; coord=(11,12)

game_seq=14
match_id=depth4_vs_depth6_plain__game_2
actor=depth_6; piece=X; elapsed=0.010s; coord=(7,9)
actor=depth_4; piece=O; elapsed=0.009s; coord=(8,8)
actor=depth_6; piece=X; elapsed=2.114s; coord=(8,9)
actor=depth_4; piece=O; elapsed=0.113s; coord=(9,9)
actor=depth_6; piece=X; elapsed=1.501s; coord=(6,9)
actor=depth_4; piece=O; elapsed=0.147s; coord=(7,7)
actor=depth_6; piece=X; elapsed=1.087s; coord=(6,6)
actor=depth_4; piece=O; elapsed=0.258s; coord=(10,10)
actor=depth_6; piece=X; elapsed=0.009s; coord=(11,11)
actor=depth_4; piece=O; elapsed=0.557s; coord=(6,8)
actor=depth_6; piece=X; elapsed=1.327s; coord=(5,9)
actor=depth_4; piece=O; elapsed=0.009s; coord=(4,9)
actor=depth_6; piece=X; elapsed=5.126s; coord=(7,8)
actor=depth_4; piece=O; elapsed=0.203s; coord=(8,6)
actor=depth_6; piece=X; elapsed=2.381s; coord=(8,7)
actor=depth_4; piece=O; elapsed=0.215s; coord=(9,5)
actor=depth_6; piece=X; elapsed=0.007s; coord=(10,4)
actor=depth_4; piece=O; elapsed=0.205s; coord=(9,6)
actor=depth_6; piece=X; elapsed=2.497s; coord=(9,7)
actor=depth_4; piece=O; elapsed=0.374s; coord=(10,6)
actor=depth_6; piece=X; elapsed=1.137s; coord=(11,6)
actor=depth_4; piece=O; elapsed=0.401s; coord=(11,7)
actor=depth_6; piece=X; elapsed=0.959s; coord=(12,8)
actor=depth_4; piece=O; elapsed=0.404s; coord=(8,4)
actor=depth_6; piece=X; elapsed=0.007s; coord=(7,3)
actor=depth_4; piece=O; elapsed=0.386s; coord=(10,8)
actor=depth_6; piece=X; elapsed=1.474s; coord=(5,10)
actor=depth_4; piece=O; elapsed=0.009s; coord=(4,11)
actor=depth_6; piece=X; elapsed=0.763s; coord=(8,10)
actor=depth_4; piece=O; elapsed=0.211s; coord=(10,7)
actor=depth_6; piece=X; elapsed=0.010s; coord=(10,9)
actor=depth_4; piece=O; elapsed=0.352s; coord=(12,6)
actor=depth_6; piece=X; elapsed=0.009s; coord=(13,5)
actor=depth_4; piece=O; elapsed=0.307s; coord=(8,5)
actor=depth_6; piece=X; elapsed=1.403s; coord=(7,4)
actor=depth_4; piece=O; elapsed=0.389s; coord=(8,3)
actor=depth_6; piece=X; elapsed=0.009s; coord=(8,2)
actor=depth_4; piece=O; elapsed=0.334s; coord=(11,8)
actor=depth_6; piece=X; elapsed=0.007s; coord=(12,9)
actor=depth_4; piece=O; elapsed=0.496s; coord=(7,5)
actor=depth_6; piece=X; elapsed=1.516s; coord=(6,5)
actor=depth_4; piece=O; elapsed=0.334s; coord=(10,5)
actor=depth_6; piece=X; elapsed=0.007s; coord=(11,5)
actor=depth_4; piece=O; elapsed=0.429s; coord=(6,4)
actor=depth_6; piece=X; elapsed=2.429s; coord=(7,6)
actor=depth_4; piece=O; elapsed=0.010s; coord=(9,8)
actor=depth_6; piece=X; elapsed=3.235s; coord=(9,3)
actor=depth_4; piece=O; elapsed=0.006s; coord=(7,1)
actor=depth_6; piece=X; elapsed=4.100s; coord=(4,10)
actor=depth_4; piece=O; elapsed=0.494s; coord=(5,3)
actor=depth_6; piece=X; elapsed=0.009s; coord=(4,2)
actor=depth_4; piece=O; elapsed=0.470s; coord=(6,2)
actor=depth_6; piece=X; elapsed=1.751s; coord=(4,4)
actor=depth_4; piece=O; elapsed=0.450s; coord=(5,4)
actor=depth_6; piece=X; elapsed=3.157s; coord=(5,8)
actor=depth_4; piece=O; elapsed=0.253s; coord=(5,11)
actor=depth_6; piece=X; elapsed=1.851s; coord=(7,10)
actor=depth_4; piece=O; elapsed=0.010s; coord=(6,10)
actor=depth_6; piece=X; elapsed=2.113s; coord=(5,6)
actor=depth_4; piece=O; elapsed=0.009s; coord=(5,7)
actor=depth_6; piece=X; elapsed=1.407s; coord=(4,7)
actor=depth_4; piece=O; elapsed=0.008s; coord=(3,8)
actor=depth_6; piece=X; elapsed=0.010s; coord=(3,6)

game_seq=20
match_id=depth5_vs_depth6_plain__game_2
actor=depth_6; piece=X; elapsed=0.009s; coord=(10,11)
actor=depth_5; piece=O; elapsed=0.009s; coord=(11,11)
actor=depth_6; piece=X; elapsed=2.543s; coord=(11,12)
actor=depth_5; piece=O; elapsed=0.436s; coord=(10,12)
actor=depth_6; piece=X; elapsed=1.857s; coord=(9,10)
actor=depth_5; piece=O; elapsed=0.678s; coord=(12,13)
actor=depth_6; piece=X; elapsed=4.017s; coord=(9,13)
actor=depth_5; piece=O; elapsed=0.906s; coord=(12,12)
actor=depth_6; piece=X; elapsed=1.355s; coord=(9,12)
actor=depth_5; piece=O; elapsed=0.388s; coord=(9,11)
actor=depth_6; piece=X; elapsed=2.649s; coord=(8,13)
actor=depth_5; piece=O; elapsed=0.462s; coord=(7,14)
actor=depth_6; piece=X; elapsed=2.001s; coord=(7,13)
actor=depth_5; piece=O; elapsed=0.553s; coord=(6,13)
actor=depth_6; piece=X; elapsed=2.844s; coord=(8,9)
actor=depth_5; piece=O; elapsed=0.008s; coord=(7,8)
actor=depth_6; piece=X; elapsed=2.819s; coord=(11,10)
actor=depth_5; piece=O; elapsed=0.007s; coord=(12,9)
actor=depth_6; piece=X; elapsed=2.647s; coord=(11,13)
actor=depth_5; piece=O; elapsed=0.009s; coord=(10,13)
actor=depth_6; piece=X; elapsed=2.304s; coord=(10,10)
actor=depth_5; piece=O; elapsed=0.309s; coord=(12,10)
actor=depth_6; piece=X; elapsed=0.008s; coord=(12,11)
actor=depth_5; piece=O; elapsed=0.892s; coord=(13,9)
actor=depth_6; piece=X; elapsed=0.007s; coord=(14,8)
actor=depth_5; piece=O; elapsed=1.166s; coord=(14,9)
actor=depth_6; piece=X; elapsed=0.697s; coord=(8,10)
actor=depth_5; piece=O; elapsed=0.009s; coord=(7,10)
actor=depth_6; piece=X; elapsed=0.942s; coord=(8,11)
actor=depth_5; piece=O; elapsed=0.009s; coord=(8,12)
actor=depth_6; piece=X; elapsed=1.495s; coord=(11,9)
actor=depth_5; piece=O; elapsed=1.495s; coord=(7,9)
actor=depth_6; piece=X; elapsed=1.700s; coord=(7,11)
actor=depth_5; piece=O; elapsed=0.902s; coord=(7,7)
actor=depth_6; piece=X; elapsed=0.008s; coord=(7,6)
actor=depth_5; piece=O; elapsed=0.867s; coord=(15,9)
actor=depth_6; piece=X; elapsed=0.008s; coord=(16,9)
actor=depth_5; piece=O; elapsed=0.943s; coord=(5,12)
actor=depth_6; piece=X; elapsed=2.249s; coord=(4,11)
actor=depth_5; piece=O; elapsed=1.309s; coord=(6,11)
actor=depth_6; piece=X; elapsed=1.811s; coord=(6,12)
actor=depth_5; piece=O; elapsed=0.555s; coord=(5,13)
actor=depth_6; piece=X; elapsed=1.520s; coord=(5,11)
actor=depth_5; piece=O; elapsed=0.570s; coord=(4,13)
actor=depth_6; piece=X; elapsed=0.009s; coord=(3,14)
actor=depth_5; piece=O; elapsed=0.798s; coord=(8,14)
actor=depth_6; piece=X; elapsed=2.755s; coord=(9,14)
actor=depth_5; piece=O; elapsed=0.577s; coord=(8,8)
actor=depth_6; piece=X; elapsed=1.615s; coord=(10,9)
actor=depth_5; piece=O; elapsed=0.391s; coord=(3,13)
actor=depth_6; piece=X; elapsed=0.008s; coord=(2,13)
actor=depth_5; piece=O; elapsed=0.340s; coord=(8,15)
actor=depth_6; piece=X; elapsed=0.008s; coord=(9,16)
actor=depth_5; piece=O; elapsed=0.010s; coord=(9,15)
actor=depth_6; piece=X; elapsed=1.601s; coord=(10,8)
actor=depth_5; piece=O; elapsed=0.008s; coord=(9,9)
actor=depth_6; piece=X; elapsed=0.010s; coord=(10,7)

game_seq=21
match_id=depth5_vs_depth7_plain__game_1
actor=depth_5; piece=X; elapsed=0.009s; coord=(9,7)
actor=depth_7; piece=O; elapsed=0.008s; coord=(9,8)
actor=depth_5; piece=X; elapsed=0.833s; coord=(10,8)
actor=depth_7; piece=O; elapsed=4.451s; coord=(10,7)
actor=depth_5; piece=X; elapsed=0.970s; coord=(8,6)
actor=depth_7; piece=O; elapsed=6.191s; coord=(7,5)
actor=depth_5; piece=X; elapsed=1.254s; coord=(8,9)
actor=depth_7; piece=O; elapsed=10.812s; coord=(9,6)
actor=depth_5; piece=X; elapsed=1.261s; coord=(9,9)
actor=depth_7; piece=O; elapsed=4.730s; coord=(10,9)
actor=depth_5; piece=X; elapsed=1.307s; coord=(8,10)
actor=depth_7; piece=O; elapsed=4.325s; coord=(7,11)
actor=depth_5; piece=X; elapsed=1.411s; coord=(11,7)
actor=depth_7; piece=O; elapsed=0.010s; coord=(12,6)
actor=depth_5; piece=X; elapsed=1.853s; coord=(11,9)
actor=depth_7; piece=O; elapsed=0.011s; coord=(12,10)
actor=depth_5; piece=X; elapsed=1.403s; coord=(8,7)
actor=depth_7; piece=O; elapsed=0.011s; coord=(8,8)
actor=depth_5; piece=X; elapsed=1.471s; coord=(7,7)
actor=depth_7; piece=O; elapsed=5.962s; coord=(11,8)
actor=depth_5; piece=X; elapsed=0.815s; coord=(8,5)
actor=depth_7; piece=O; elapsed=4.257s; coord=(12,9)
actor=depth_5; piece=X; elapsed=0.012s; coord=(13,10)
actor=depth_7; piece=O; elapsed=2.006s; coord=(12,7)
actor=depth_5; piece=X; elapsed=0.012s; coord=(12,8)
actor=depth_7; piece=O; elapsed=4.749s; coord=(13,6)
actor=depth_5; piece=X; elapsed=0.012s; coord=(9,10)
actor=depth_7; piece=O; elapsed=0.012s; coord=(14,5)
